patient_id,path,label
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x2801_y1001_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x3251_y651_class0.png,0
9250,IDC_regular_ps50_idx5/9250/1/9250_idx5_x1251_y1051_class1.png,1
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x2451_y1301_class0.png,0
12241,IDC_regular_ps50_idx5/12241/0/12241_idx5_x1551_y1901_class0.png,0
13613,IDC_regular_ps50_idx5/13613/1/13613_idx5_x1751_y2101_class1.png,1
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x3401_y1901_class0.png,0
9259,IDC_regular_ps50_idx5/9259/0/9259_idx5_x1501_y551_class0.png,0
9041,IDC_regular_ps50_idx5/9041/1/9041_idx5_x2851_y1951_class1.png,1
13693,IDC_regular_ps50_idx5/13693/1/13693_idx5_x1151_y1151_class1.png,1
12949,IDC_regular_ps50_idx5/12949/1/12949_idx5_x1801_y651_class1.png,1
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x1801_y501_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x851_y2001_class0.png,0
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x1951_y501_class0.png,0
12906,IDC_regular_ps50_idx5/12906/1/12906_idx5_x2651_y1401_class1.png,1
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x2101_y1051_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x2401_y1001_class0.png,0
15473,IDC_regular_ps50_idx5/15473/1/15473_idx5_x1601_y751_class1.png,1
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x351_y1001_class0.png,0
13024,IDC_regular_ps50_idx5/13024/0/13024_idx5_x2201_y1351_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2001_y701_class0.png,0
9250,IDC_regular_ps50_idx5/9250/0/9250_idx5_x351_y1351_class0.png,0
9345,IDC_regular_ps50_idx5/9345/1/9345_idx5_x2301_y151_class1.png,1
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x1501_y1051_class0.png,0
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x2801_y1951_class1.png,1
12949,IDC_regular_ps50_idx5/12949/1/12949_idx5_x1901_y951_class1.png,1
12823,IDC_regular_ps50_idx5/12823/0/12823_idx5_x2901_y201_class0.png,0
12242,IDC_regular_ps50_idx5/12242/1/12242_idx5_x1751_y301_class1.png,1
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x1051_y2201_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x2201_y1351_class0.png,0
15516,IDC_regular_ps50_idx5/15516/1/15516_idx5_x1851_y1851_class1.png,1
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x401_y901_class0.png,0
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x2151_y901_class0.png,0
9126,IDC_regular_ps50_idx5/9126/1/9126_idx5_x1951_y1251_class1.png,1
9226,IDC_regular_ps50_idx5/9226/0/9226_idx5_x1351_y1301_class0.png,0
10293,IDC_regular_ps50_idx5/10293/0/10293_idx5_x2101_y251_class0.png,0
9124,IDC_regular_ps50_idx5/9124/1/9124_idx5_x1401_y1151_class1.png,1
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x1151_y501_class0.png,0
10278,IDC_regular_ps50_idx5/10278/0/10278_idx5_x951_y1301_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x2401_y2251_class0.png,0
9321,IDC_regular_ps50_idx5/9321/0/9321_idx5_x1651_y1701_class0.png,0
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x3101_y1051_class1.png,1
12817,IDC_regular_ps50_idx5/12817/0/12817_idx5_x1951_y1101_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x601_y2251_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x1351_y951_class0.png,0
12868,IDC_regular_ps50_idx5/12868/1/12868_idx5_x1201_y1751_class1.png,1
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x2851_y1751_class0.png,0
12893,IDC_regular_ps50_idx5/12893/1/12893_idx5_x651_y2351_class1.png,1
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x851_y1051_class1.png,1
12886,IDC_regular_ps50_idx5/12886/0/12886_idx5_x1101_y901_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x701_y1551_class0.png,0
9174,IDC_regular_ps50_idx5/9174/1/9174_idx5_x1401_y1051_class1.png,1
10303,IDC_regular_ps50_idx5/10303/1/10303_idx5_x2501_y1401_class1.png,1
16014,IDC_regular_ps50_idx5/16014/0/16014_idx5_x701_y201_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x1851_y1601_class1.png,1
9126,IDC_regular_ps50_idx5/9126/1/9126_idx5_x2301_y1651_class1.png,1
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x1151_y2251_class0.png,0
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x2301_y1401_class1.png,1
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x2751_y1001_class0.png,0
9177,IDC_regular_ps50_idx5/9177/1/9177_idx5_x1901_y1601_class1.png,1
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x851_y1151_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x2451_y1801_class0.png,0
9225,IDC_regular_ps50_idx5/9225/1/9225_idx5_x1051_y251_class1.png,1
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x1351_y901_class0.png,0
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x1301_y501_class0.png,0
13688,IDC_regular_ps50_idx5/13688/0/13688_idx5_x701_y1051_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x2251_y701_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x251_y1401_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x1701_y951_class1.png,1
10264,IDC_regular_ps50_idx5/10264/1/10264_idx5_x1051_y951_class1.png,1
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x2951_y251_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1051_y1351_class1.png,1
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x301_y951_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x3201_y851_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1651_y901_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x951_y1401_class1.png,1
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x501_y1601_class0.png,0
16166,IDC_regular_ps50_idx5/16166/0/16166_idx5_x2301_y901_class0.png,0
12951,IDC_regular_ps50_idx5/12951/1/12951_idx5_x1451_y1501_class1.png,1
12911,IDC_regular_ps50_idx5/12911/1/12911_idx5_x2251_y1201_class1.png,1
12242,IDC_regular_ps50_idx5/12242/1/12242_idx5_x1451_y301_class1.png,1
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x2601_y2001_class0.png,0
9083,IDC_regular_ps50_idx5/9083/0/9083_idx5_x1301_y601_class0.png,0
10260,IDC_regular_ps50_idx5/10260/1/10260_idx5_x951_y501_class1.png,1
9381,IDC_regular_ps50_idx5/9381/0/9381_idx5_x1051_y1451_class0.png,0
9261,IDC_regular_ps50_idx5/9261/1/9261_idx5_x2151_y1651_class1.png,1
13460,IDC_regular_ps50_idx5/13460/0/13460_idx5_x1701_y501_class0.png,0
8863,IDC_regular_ps50_idx5/8863/0/8863_idx5_x501_y301_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x601_y1551_class0.png,0
16531,IDC_regular_ps50_idx5/16531/0/16531_idx5_x1051_y1301_class0.png,0
10275,IDC_regular_ps50_idx5/10275/1/10275_idx5_x1451_y701_class1.png,1
12872,IDC_regular_ps50_idx5/12872/0/12872_idx5_x2051_y1401_class0.png,0
9259,IDC_regular_ps50_idx5/9259/1/9259_idx5_x1001_y1601_class1.png,1
8951,IDC_regular_ps50_idx5/8951/1/8951_idx5_x1901_y1151_class1.png,1
9124,IDC_regular_ps50_idx5/9124/0/9124_idx5_x1901_y1101_class0.png,0
12823,IDC_regular_ps50_idx5/12823/1/12823_idx5_x2801_y1851_class1.png,1
15632,IDC_regular_ps50_idx5/15632/0/15632_idx5_x1201_y2401_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x2801_y551_class1.png,1
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2201_y2251_class1.png,1
16533,IDC_regular_ps50_idx5/16533/0/16533_idx5_x1901_y451_class0.png,0
10273,IDC_regular_ps50_idx5/10273/0/10273_idx5_x551_y1051_class0.png,0
12898,IDC_regular_ps50_idx5/12898/1/12898_idx5_x1001_y451_class1.png,1
14155,IDC_regular_ps50_idx5/14155/0/14155_idx5_x1951_y2001_class0.png,0
14192,IDC_regular_ps50_idx5/14192/0/14192_idx5_x151_y451_class0.png,0
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x1401_y201_class0.png,0
9250,IDC_regular_ps50_idx5/9250/1/9250_idx5_x1151_y1751_class1.png,1
12821,IDC_regular_ps50_idx5/12821/1/12821_idx5_x1201_y1751_class1.png,1
16552,IDC_regular_ps50_idx5/16552/0/16552_idx5_x701_y801_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1401_y2351_class0.png,0
15634,IDC_regular_ps50_idx5/15634/0/15634_idx5_x851_y1151_class0.png,0
13613,IDC_regular_ps50_idx5/13613/1/13613_idx5_x2401_y1801_class1.png,1
14155,IDC_regular_ps50_idx5/14155/0/14155_idx5_x901_y551_class0.png,0
9383,IDC_regular_ps50_idx5/9383/0/9383_idx5_x2501_y751_class0.png,0
12867,IDC_regular_ps50_idx5/12867/1/12867_idx5_x1151_y1151_class1.png,1
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x351_y551_class0.png,0
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x1701_y1801_class1.png,1
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1501_y851_class1.png,1
10258,IDC_regular_ps50_idx5/10258/0/10258_idx5_x1001_y801_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x551_y751_class0.png,0
9381,IDC_regular_ps50_idx5/9381/0/9381_idx5_x1101_y951_class0.png,0
9176,IDC_regular_ps50_idx5/9176/1/9176_idx5_x1451_y1751_class1.png,1
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x2201_y1051_class0.png,0
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x1151_y1201_class0.png,0
14304,IDC_regular_ps50_idx5/14304/1/14304_idx5_x1601_y701_class1.png,1
16896,IDC_regular_ps50_idx5/16896/0/16896_idx5_x651_y201_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1851_y1751_class1.png,1
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x1151_y2851_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2851_y851_class0.png,0
15510,IDC_regular_ps50_idx5/15510/1/15510_idx5_x1951_y1501_class1.png,1
12908,IDC_regular_ps50_idx5/12908/0/12908_idx5_x1501_y651_class0.png,0
9324,IDC_regular_ps50_idx5/9324/1/9324_idx5_x1501_y501_class1.png,1
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x2051_y1101_class1.png,1
9123,IDC_regular_ps50_idx5/9123/1/9123_idx5_x1801_y1351_class1.png,1
16554,IDC_regular_ps50_idx5/16554/0/16554_idx5_x751_y1701_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x2601_y651_class0.png,0
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x2501_y601_class0.png,0
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x701_y951_class0.png,0
9250,IDC_regular_ps50_idx5/9250/1/9250_idx5_x801_y551_class1.png,1
13022,IDC_regular_ps50_idx5/13022/1/13022_idx5_x1901_y1951_class1.png,1
15902,IDC_regular_ps50_idx5/15902/0/15902_idx5_x301_y1551_class0.png,0
13591,IDC_regular_ps50_idx5/13591/0/13591_idx5_x3251_y851_class0.png,0
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2101_y951_class1.png,1
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1901_y2051_class1.png,1
9325,IDC_regular_ps50_idx5/9325/0/9325_idx5_x551_y1051_class0.png,0
9081,IDC_regular_ps50_idx5/9081/0/9081_idx5_x1801_y1651_class0.png,0
12909,IDC_regular_ps50_idx5/12909/1/12909_idx5_x1501_y851_class1.png,1
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x1001_y1801_class0.png,0
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x851_y1351_class1.png,1
13106,IDC_regular_ps50_idx5/13106/0/13106_idx5_x1751_y2901_class0.png,0
9261,IDC_regular_ps50_idx5/9261/1/9261_idx5_x1901_y1301_class1.png,1
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x1351_y2601_class0.png,0
12751,IDC_regular_ps50_idx5/12751/1/12751_idx5_x1151_y1401_class1.png,1
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x1751_y701_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x301_y1251_class0.png,0
16532,IDC_regular_ps50_idx5/16532/0/16532_idx5_x751_y1151_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x2251_y551_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x851_y1851_class0.png,0
12907,IDC_regular_ps50_idx5/12907/0/12907_idx5_x2251_y1301_class0.png,0
13613,IDC_regular_ps50_idx5/13613/0/13613_idx5_x1501_y201_class0.png,0
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x2851_y1101_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x951_y801_class0.png,0
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x2901_y151_class0.png,0
12819,IDC_regular_ps50_idx5/12819/1/12819_idx5_x1901_y2201_class1.png,1
12810,IDC_regular_ps50_idx5/12810/0/12810_idx5_x2201_y1401_class0.png,0
12895,IDC_regular_ps50_idx5/12895/1/12895_idx5_x1951_y2101_class1.png,1
10295,IDC_regular_ps50_idx5/10295/0/10295_idx5_x401_y651_class0.png,0
14157,IDC_regular_ps50_idx5/14157/1/14157_idx5_x1651_y1001_class1.png,1
14079,IDC_regular_ps50_idx5/14079/0/14079_idx5_x2201_y401_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x3101_y151_class0.png,0
12752,IDC_regular_ps50_idx5/12752/0/12752_idx5_x2051_y1351_class0.png,0
9177,IDC_regular_ps50_idx5/9177/1/9177_idx5_x1651_y1751_class1.png,1
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x1651_y1501_class0.png,0
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x2901_y101_class0.png,0
12951,IDC_regular_ps50_idx5/12951/1/12951_idx5_x2001_y1101_class1.png,1
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x1401_y2401_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x2201_y1751_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x2001_y251_class0.png,0
12909,IDC_regular_ps50_idx5/12909/0/12909_idx5_x1701_y1151_class0.png,0
9261,IDC_regular_ps50_idx5/9261/1/9261_idx5_x2401_y1251_class1.png,1
9124,IDC_regular_ps50_idx5/9124/0/9124_idx5_x2151_y1301_class0.png,0
14079,IDC_regular_ps50_idx5/14079/0/14079_idx5_x3051_y1201_class0.png,0
16550,IDC_regular_ps50_idx5/16550/1/16550_idx5_x2701_y2001_class1.png,1
16896,IDC_regular_ps50_idx5/16896/0/16896_idx5_x401_y501_class0.png,0
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x201_y1301_class0.png,0
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x1551_y2351_class0.png,0
12818,IDC_regular_ps50_idx5/12818/0/12818_idx5_x1401_y1151_class0.png,0
12877,IDC_regular_ps50_idx5/12877/0/12877_idx5_x1201_y1351_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x3201_y801_class0.png,0
12930,IDC_regular_ps50_idx5/12930/0/12930_idx5_x1151_y1401_class0.png,0
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x651_y801_class0.png,0
13591,IDC_regular_ps50_idx5/13591/0/13591_idx5_x1901_y1751_class0.png,0
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x2151_y1301_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x2851_y2501_class0.png,0
9029,IDC_regular_ps50_idx5/9029/1/9029_idx5_x2551_y951_class1.png,1
12867,IDC_regular_ps50_idx5/12867/1/12867_idx5_x1751_y1351_class1.png,1
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x851_y1301_class1.png,1
9345,IDC_regular_ps50_idx5/9345/1/9345_idx5_x1851_y951_class1.png,1
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x451_y551_class0.png,0
13616,IDC_regular_ps50_idx5/13616/1/13616_idx5_x2401_y1501_class1.png,1
9041,IDC_regular_ps50_idx5/9041/0/9041_idx5_x2151_y1651_class0.png,0
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x1301_y2001_class0.png,0
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2801_y751_class1.png,1
13461,IDC_regular_ps50_idx5/13461/0/13461_idx5_x1001_y301_class0.png,0
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x1851_y1901_class1.png,1
10260,IDC_regular_ps50_idx5/10260/0/10260_idx5_x1051_y201_class0.png,0
10262,IDC_regular_ps50_idx5/10262/0/10262_idx5_x2251_y2151_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x1451_y1151_class0.png,0
12947,IDC_regular_ps50_idx5/12947/0/12947_idx5_x501_y2151_class0.png,0
9383,IDC_regular_ps50_idx5/9383/0/9383_idx5_x1701_y1351_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x1501_y1001_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x951_y2301_class0.png,0
12886,IDC_regular_ps50_idx5/12886/0/12886_idx5_x151_y551_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x2001_y801_class0.png,0
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x1601_y1551_class0.png,0
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2951_y751_class1.png,1
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x301_y1101_class0.png,0
10258,IDC_regular_ps50_idx5/10258/1/10258_idx5_x951_y751_class1.png,1
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x1851_y801_class0.png,0
14191,IDC_regular_ps50_idx5/14191/1/14191_idx5_x2001_y2301_class1.png,1
9344,IDC_regular_ps50_idx5/9344/1/9344_idx5_x2501_y951_class1.png,1
10306,IDC_regular_ps50_idx5/10306/0/10306_idx5_x2701_y701_class0.png,0
8865,IDC_regular_ps50_idx5/8865/0/8865_idx5_x2001_y1201_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x1901_y1451_class0.png,0
12935,IDC_regular_ps50_idx5/12935/1/12935_idx5_x1151_y1351_class1.png,1
12822,IDC_regular_ps50_idx5/12822/0/12822_idx5_x2251_y1301_class0.png,0
10261,IDC_regular_ps50_idx5/10261/0/10261_idx5_x801_y1201_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x601_y1151_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x651_y951_class0.png,0
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x2751_y1651_class0.png,0
8951,IDC_regular_ps50_idx5/8951/1/8951_idx5_x1651_y1101_class1.png,1
12626,IDC_regular_ps50_idx5/12626/0/12626_idx5_x2701_y1251_class0.png,0
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x2101_y951_class1.png,1
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x1701_y851_class1.png,1
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x701_y1201_class0.png,0
12930,IDC_regular_ps50_idx5/12930/0/12930_idx5_x601_y1451_class0.png,0
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x1301_y951_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x2001_y51_class0.png,0
12810,IDC_regular_ps50_idx5/12810/0/12810_idx5_x2051_y2701_class0.png,0
12949,IDC_regular_ps50_idx5/12949/0/12949_idx5_x1501_y2101_class0.png,0
12909,IDC_regular_ps50_idx5/12909/0/12909_idx5_x1351_y1351_class0.png,0
10258,IDC_regular_ps50_idx5/10258/0/10258_idx5_x651_y201_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x1001_y1301_class0.png,0
9346,IDC_regular_ps50_idx5/9346/1/9346_idx5_x1951_y2201_class1.png,1
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x1751_y1401_class0.png,0
13692,IDC_regular_ps50_idx5/13692/1/13692_idx5_x2401_y1351_class1.png,1
9250,IDC_regular_ps50_idx5/9250/1/9250_idx5_x651_y801_class1.png,1
14189,IDC_regular_ps50_idx5/14189/0/14189_idx5_x401_y1651_class0.png,0
9262,IDC_regular_ps50_idx5/9262/1/9262_idx5_x401_y1051_class1.png,1
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x2051_y951_class1.png,1
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x1351_y151_class0.png,0
13694,IDC_regular_ps50_idx5/13694/1/13694_idx5_x2151_y2551_class1.png,1
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x1701_y2351_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x2401_y401_class1.png,1
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x1601_y1101_class0.png,0
9226,IDC_regular_ps50_idx5/9226/1/9226_idx5_x1201_y2251_class1.png,1
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x1251_y2101_class1.png,1
12875,IDC_regular_ps50_idx5/12875/0/12875_idx5_x1051_y551_class0.png,0
8950,IDC_regular_ps50_idx5/8950/1/8950_idx5_x551_y551_class1.png,1
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x1051_y851_class0.png,0
14211,IDC_regular_ps50_idx5/14211/1/14211_idx5_x2001_y701_class1.png,1
14154,IDC_regular_ps50_idx5/14154/0/14154_idx5_x3501_y1451_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x301_y1001_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1251_y551_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1101_y1351_class1.png,1
12930,IDC_regular_ps50_idx5/12930/1/12930_idx5_x2351_y2251_class1.png,1
15633,IDC_regular_ps50_idx5/15633/0/15633_idx5_x1801_y851_class0.png,0
16896,IDC_regular_ps50_idx5/16896/0/16896_idx5_x1001_y1151_class0.png,0
8917,IDC_regular_ps50_idx5/8917/1/8917_idx5_x1301_y351_class1.png,1
10254,IDC_regular_ps50_idx5/10254/1/10254_idx5_x1701_y1001_class1.png,1
14157,IDC_regular_ps50_idx5/14157/1/14157_idx5_x1601_y1301_class1.png,1
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x1851_y951_class1.png,1
13025,IDC_regular_ps50_idx5/13025/0/13025_idx5_x1001_y1101_class0.png,0
9077,IDC_regular_ps50_idx5/9077/0/9077_idx5_x901_y101_class0.png,0
16166,IDC_regular_ps50_idx5/16166/0/16166_idx5_x2351_y2951_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2751_y401_class0.png,0
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x951_y1101_class0.png,0
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x2551_y1201_class0.png,0
15513,IDC_regular_ps50_idx5/15513/0/15513_idx5_x501_y1001_class0.png,0
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x2251_y2201_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x1451_y1401_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x1651_y551_class0.png,0
13019,IDC_regular_ps50_idx5/13019/0/13019_idx5_x3351_y1351_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x2101_y1101_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x1651_y2751_class0.png,0
15473,IDC_regular_ps50_idx5/15473/0/15473_idx5_x2301_y501_class0.png,0
13694,IDC_regular_ps50_idx5/13694/0/13694_idx5_x1901_y2501_class0.png,0
16014,IDC_regular_ps50_idx5/16014/0/16014_idx5_x701_y1501_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x2801_y1201_class0.png,0
16532,IDC_regular_ps50_idx5/16532/0/16532_idx5_x1701_y201_class0.png,0
9322,IDC_regular_ps50_idx5/9322/1/9322_idx5_x2101_y1501_class1.png,1
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x1151_y1401_class0.png,0
12955,IDC_regular_ps50_idx5/12955/0/12955_idx5_x1751_y2201_class0.png,0
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x1051_y701_class0.png,0
9176,IDC_regular_ps50_idx5/9176/1/9176_idx5_x1501_y1301_class1.png,1
13023,IDC_regular_ps50_idx5/13023/1/13023_idx5_x1001_y851_class1.png,1
12868,IDC_regular_ps50_idx5/12868/1/12868_idx5_x1051_y1201_class1.png,1
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x351_y601_class0.png,0
15633,IDC_regular_ps50_idx5/15633/1/15633_idx5_x1251_y501_class1.png,1
9259,IDC_regular_ps50_idx5/9259/1/9259_idx5_x1051_y1801_class1.png,1
9173,IDC_regular_ps50_idx5/9173/1/9173_idx5_x1651_y1951_class1.png,1
12821,IDC_regular_ps50_idx5/12821/1/12821_idx5_x1651_y901_class1.png,1
12872,IDC_regular_ps50_idx5/12872/0/12872_idx5_x551_y801_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x651_y1201_class0.png,0
10303,IDC_regular_ps50_idx5/10303/1/10303_idx5_x1251_y1201_class1.png,1
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x801_y2051_class0.png,0
10295,IDC_regular_ps50_idx5/10295/0/10295_idx5_x951_y1051_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2301_y1151_class0.png,0
14157,IDC_regular_ps50_idx5/14157/0/14157_idx5_x151_y2451_class0.png,0
10291,IDC_regular_ps50_idx5/10291/1/10291_idx5_x1301_y551_class1.png,1
9081,IDC_regular_ps50_idx5/9081/1/9081_idx5_x2851_y1401_class1.png,1
13460,IDC_regular_ps50_idx5/13460/0/13460_idx5_x2251_y1201_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x1051_y2601_class0.png,0
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x701_y1701_class0.png,0
13020,IDC_regular_ps50_idx5/13020/0/13020_idx5_x2251_y1251_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x801_y951_class0.png,0
